Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,272,0.8143712575,2064,39,0.01854493581,0.9814550642,62,0.5466405878,0.5466405878,0.547,0.5569
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,272,0.8143712575,2063,40,0.01902044698,0.980979553,62,0.5317024924,0.5317024924,0.532,0.5419
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,273,0.8173652695,2063,40,0.01902044698,0.980979553,61,0.5201966277,0.5216510018,0.52,0.5299
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,274,0.8203592814,2061,42,0.01997146933,0.9800285307,60,0.5102183952,0.5198915023,0.51,0.5199
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,274,0.8203592814,2057,46,0.02187351403,0.978126486,60,0.5011360076,0.5059896066,0.501,0.5109
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,275,0.8233532934,2056,47,0.0223490252,0.9776509748,59,0.4931355871,0.4938960882,0.493,0.5029
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,276,0.8263473054,2055,48,0.02282453638,0.9771754636,58,0.4822368571,0.4885248302,0.482,0.4919
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,276,0.8263473054,2051,52,0.02472658107,0.9752734189,58,0.4751780862,0.4778219131,0.475,0.4849
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,277,0.8293413174,2049,54,0.02567760342,0.9743223966,57,0.4601744741,0.4652192341,0.46,0.4699
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,280,0.8383233533,2047,56,0.02662862577,0.9733713742,54,0.4554598886,0.4597526179,0.455,0.4649
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,283,0.8473053892,2045,58,0.02757964812,0.9724203519,51,0.4440177069,0.4487662911,0.444,0.4539
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,284,0.8502994012,2044,59,0.0280551593,0.9719448407,50,0.4301251893,0.4351949884,0.43,0.4399
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,285,0.8532934132,2042,61,0.02900618165,0.9709938184,49,0.420885722,0.426119224,0.421,0.4309
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,287,0.8592814371,2041,62,0.02948169282,0.9705183072,47,0.4112684162,0.4197807944,0.411,0.4209
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,290,0.8682634731,2041,62,0.02948169282,0.9705183072,44,0.4014378658,0.4099727248,0.401,0.4109
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,293,0.877245509,2040,63,0.02995720399,0.970042796,41,0.3904233078,0.3994814443,0.39,0.3999
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,293,0.877245509,2038,65,0.03090822634,0.9690917737,41,0.3875263979,0.3888538154,0.388,0.3979
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,293,0.877245509,2036,67,0.03185924869,0.9681407513,41,0.3682621464,0.3682621464,0.368,0.3779
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,293,0.877245509,2036,67,0.03185924869,0.9681407513,41,NaN,NaN,NaN,NaN
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,293,0.877245509,2035,68,0.03233475987,0.9676652401,41,0.3507108162,0.3599117525,0.351,0.3609
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,293,0.877245509,2029,74,0.03518782691,0.9648121731,41,0.34406345,0.34406345,0.344,0.3539
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,293,0.877245509,2028,75,0.03566333809,0.9643366619,41,0.330791051,0.3382796908,0.331,0.3409
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,295,0.8832335329,2027,76,0.03613884926,0.9638611507,39,0.320408747,0.3249443973,0.32,0.3299
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,297,0.8892215569,2025,78,0.03708987161,0.9629101284,37,0.3127462181,0.3160127044,0.313,0.3229
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,299,0.8952095808,2024,79,0.03756538279,0.9624346172,35,0.3005697728,0.3083173885,0.301,0.3109
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,300,0.8982035928,2019,84,0.03994293866,0.9600570613,34,0.2918501818,0.2991932994,0.292,0.3019
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,302,0.9041916168,2016,87,0.04136947218,0.9586305278,32,0.2823053276,0.2835687998,0.282,0.2919
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,303,0.9071856287,2014,89,0.04232049453,0.9576795055,31,0.276952814,0.2775806492,0.277,0.2869
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,304,0.9101796407,2013,90,0.04279600571,0.9572039943,30,0.2607013952,0.2607013952,0.261,0.2709
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,304,0.9101796407,2012,91,0.04327151688,0.9567284831,30,0.2532462327,0.2578325658,0.253,0.2629
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,305,0.9131736527,2010,93,0.04422253923,0.9557774608,29,0.2408859659,0.2453951713,0.241,0.2509
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,307,0.9191616766,2008,95,0.04517356158,0.9548264384,27,0.2302867885,0.2355481439,0.23,0.2399
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,309,0.9251497006,2005,98,0.0466000951,0.9533999049,25,0.2205624636,0.2290424627,0.221,0.2309
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,310,0.9281437126,1997,106,0.0504041845,0.9495958155,24,0.2105285647,0.2192261437,0.211,0.2209
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,312,0.9341317365,1994,109,0.05183071802,0.948169282,22,0.2000850462,0.2092888923,0.2,0.2099
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,314,0.9401197605,1987,116,0.05515929624,0.9448407038,20,0.1923205127,0.1988221902,0.192,0.2019
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,314,0.9401197605,1982,121,0.05753685212,0.9424631479,20,0.1801233807,0.1890085672,0.18,0.1899
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,316,0.9461077844,1975,128,0.06086543034,0.9391345697,18,0.1722782213,0.1797743488,0.172,0.1819
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,316,0.9461077844,1967,136,0.06466951973,0.9353304803,18,0.160845007,0.1672460665,0.161,0.1709
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,317,0.9491017964,1963,140,0.06657156443,0.9334284356,17,0.1518420022,0.1599071778,0.152,0.1619
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,317,0.9491017964,1959,144,0.06847360913,0.9315263909,17,0.1408872228,0.1497413573,0.141,0.1509
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1952,151,0.07180218735,0.9281978126,14,0.1330035514,0.1396250691,0.133,0.1429
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1945,158,0.07513076557,0.9248692344,14,0.1205521478,0.1290429915,0.121,0.1309
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,322,0.9640718563,1938,165,0.07845934379,0.9215406562,12,0.1103715607,0.1194905552,0.11,0.1199
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,322,0.9640718563,1923,180,0.08559201141,0.9144079886,12,0.1028275861,0.1091819835,0.103,0.1129
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,322,0.9640718563,1907,196,0.0932001902,0.9067998098,12,0.09079422113,0.09978364936,0.091,0.1009
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,322,0.9640718563,1898,205,0.09747979078,0.9025202092,12,0.08051549648,0.08909415029,0.081,0.0909
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,323,0.9670658683,1882,221,0.1050879696,0.8949120304,11,0.07002087927,0.07952288618,0.07,0.0799
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,324,0.9700598802,1868,235,0.111745126,0.888254874,10,0.06005341638,0.06968810744,0.06,0.0699
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,325,0.9730538922,1862,241,0.1145981931,0.8854018069,9,0.05008165329,0.05994132274,0.05,0.0599
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,327,0.9790419162,1845,258,0.122681883,0.877318117,7,0.04238516521,0.04998023355,0.042,0.0519
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,329,0.9850299401,1825,278,0.1321921065,0.8678078935,5,0.03026656657,0.039791643,0.03,0.0399
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,333,0.997005988,1785,318,0.1512125535,0.8487874465,1,0.02018026236,0.02967494149,0.02,0.0299
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,333,0.997005988,1737,366,0.1740370899,0.8259629101,1,1.01E-02,0.01982808539,0.01,0.0199
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,333,0.997005988,1662,441,0.209700428,0.790299572,1,9.32E-13,0.009885538433,0,0.0099
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0,1,NaN,NaN,1,1,1
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,80,0.2395209581,2103,0,0,1,254,0.9805925999,0.9889824347,0.981,0.9909
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,99,0.2964071856,2103,0,0,1,235,0.9706780742,0.9772151485,0.971,0.9809
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,114,0.3413173653,2103,0,0.00E+00,1,220,0.9605589667,0.9691418302,0.961,0.9709
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,119,0.3562874251,2102,1,4.76E-04,0.9995244888,215,0.9504428746,0.9594403343,0.95,0.9599
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,131,0.3922155689,2102,1,4.76E-04,0.9995244888,203,0.9403195541,0.9499235077,0.94,0.9499
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,139,0.4161676647,2101,2,9.51E-04,0.9990489777,195,0.9338476506,0.9394653671,0.934,0.9439
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,144,0.4311377246,2101,2,9.51E-04,0.9990489777,190,0.9210756495,0.9268415017,0.921,0.9309
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,150,0.4491017964,2101,2,9.51E-04,0.9990489777,184,0.9120101873,0.9191938649,0.912,0.9219
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,157,0.4700598802,2100,3,0.001426533524,0.9985734665,177,0.9031399178,0.9094963402,0.903,0.9129
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,161,0.4820359281,2097,6,0.002853067047,0.997146933,173,0.8904894436,0.8963942479,0.89,0.8999
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,165,0.494011976,2097,6,0.002853067047,0.997146933,169,0.8803389883,0.8889227154,0.88,0.8899
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,171,0.5119760479,2097,6,0.002853067047,0.997146933,163,0.87192308,0.8795159551,0.872,0.8819
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,175,0.5239520958,2096,7,0.003328578222,0.9966714218,159,0.8601411932,0.8676584386,0.86,0.8699
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,181,0.5419161677,2095,8,0.003804089396,0.9961959106,153,0.8556393006,0.8598752617,0.856,0.8659
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,187,0.5598802395,2094,9,0.004279600571,0.9957203994,147,0.8422478954,0.8491668754,0.842,0.8519
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,191,0.5718562874,2094,9,0.004279600571,0.9957203994,143,0.8310225331,0.8361621126,0.831,0.8409
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,196,0.5868263473,2093,10,0.004755111745,0.9952448883,138,0.8265393099,0.8292233681,0.827,0.8369
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,198,0.5928143713,2093,10,0.004755111745,0.9952448883,136,0.8023991973,0.8086016559,0.802,0.8119
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,198,0.5928143713,2093,10,0.004755111745,0.9952448883,136,NaN,NaN,NaN,NaN
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,203,0.6077844311,2093,10,0.004755111745,0.9952448883,131,0.7911208709,0.7966674697,0.791,0.8009
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,205,0.6137724551,2093,10,0.004755111745,0.9952448883,129,0.7894798725,0.7894798725,0.789,0.7989
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,205,0.6137724551,2092,11,0.00523062292,0.9947693771,129,0.7705286652,0.7791307328,0.771,0.7809
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,206,0.6167664671,2090,13,0.006181645269,0.9938183547,128,0.7630506293,0.7668340208,0.763,0.7729
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,208,0.622754491,2089,14,0.006657156443,0.9933428436,126,0.7507603617,0.7562708188,0.751,0.7609
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,211,0.6317365269,2088,15,0.007132667618,0.9928673324,123,0.7403572472,0.7403572472,0.74,0.7499
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,212,0.6347305389,2088,15,0.007132667618,0.9928673324,122,0.7318058688,0.7390158493,0.732,0.7419
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,215,0.6437125749,2088,15,0.007132667618,0.9928673324,119,0.7223224111,0.7223224111,0.722,0.7319
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,216,0.6467065868,2088,15,0.007132667618,0.9928673324,118,0.710535893,0.7174702478,0.711,0.7209
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,218,0.6526946108,2086,17,0.008083689967,0.99191631,116,0.7016713198,0.709879359,0.702,0.7119
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,222,0.6646706587,2084,19,0.009034712316,0.9909652877,112,0.6914115174,0.6993262847,0.691,0.7009
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,226,0.6766467066,2083,20,0.00951022349,0.9904897765,108,0.6811440021,0.6831092653,0.681,0.6909
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,228,0.6826347305,2082,21,0.009985734665,0.9900142653,106,0.6736100977,0.679162495,0.674,0.6839
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,232,0.6946107784,2080,23,0.01093675701,0.989063243,102,0.6542778987,0.6583402062,0.654,0.6639
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,232,0.6946107784,2080,23,0.01093675701,0.989063243,102,NaN,NaN,NaN,NaN
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,235,0.7035928144,2080,23,0.01093675701,0.989063243,99,0.644888309,0.6489584096,0.645,0.6549
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,237,0.7095808383,2079,24,0.01141226819,0.9885877318,97,0.6325848125,0.6351315732,0.633,0.6429
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,238,0.7125748503,2078,25,0.01188777936,0.9881122206,96,0.62061095,0.6255076616,0.621,0.6309
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,241,0.7215568862,2077,26,0.01236329054,0.9876367095,93,0.614142953,0.6194665849,0.614,0.6239
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,244,0.7305389222,2076,27,0.01283880171,0.9871611983,90,0.6038592088,0.6071987424,0.604,0.6139
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,246,0.7365269461,2074,29,0.01378982406,0.9862101759,88,0.5912805139,0.5990373281,0.591,0.6009
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,249,0.745508982,2071,32,0.01521635758,0.9847836424,85,0.5839858782,0.5884019816,0.584,0.5939
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,252,0.754491018,2068,35,0.01664289111,0.9833571089,82,0.5772718657,0.5772718657,0.577,0.5869
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,252,0.754491018,2067,36,0.01711840228,0.9828815977,82,0.5634316754,0.5681316426,0.563,0.5729
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,255,0.7634730539,2067,36,0.01711840228,0.9828815977,79,0.5522544283,0.5589157951,0.552,0.5619
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,260,0.7784431138,2066,37,0.01759391346,0.9824060865,74,0.5477473988,0.5485190527,0.548,0.5579
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,262,0.7844311377,2065,38,0.01806942463,0.9819305754,72,0.5307978312,0.5355879167,0.531,0.5409
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,263,0.7874251497,2061,42,0.01997146933,0.9800285307,71,0.5238898666,0.5295241034,0.524,0.5339
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,265,0.7934131737,2060,43,0.0204469805,0.9795530195,69,0.5151720867,0.5151720867,0.515,0.5249
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,266,0.7964071856,2060,43,0.0204469805,0.9795530195,68,0.5033504356,0.5033504356,0.503,0.5129
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,267,0.7994011976,2060,43,0.0204469805,0.9795530195,67,0.4921184162,0.4952708982,0.492,0.5019
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,269,0.8053892216,2056,47,0.0223490252,0.9776509748,65,0.4808080106,0.4852643625,0.481,0.4909
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,271,0.8113772455,2054,49,0.02330004755,0.9766999524,63,0.4704121001,0.4788414818,0.47,0.4799
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,273,0.8173652695,2051,52,0.02472658107,0.9752734189,61,0.4601047402,0.4699884895,0.46,0.4699
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,274,0.8203592814,2047,56,0.02662862577,0.9733713742,60,0.4517136599,0.4580191594,0.452,0.4619
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,276,0.8263473054,2044,59,0.0280551593,0.9719448407,58,0.4435976576,0.4492638236,0.444,0.4539
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,278,0.8323353293,2041,62,0.02948169282,0.9705183072,56,0.4307324677,0.4389314914,0.431,0.4409
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,279,0.8353293413,2038,65,0.03090822634,0.9690917737,55,0.4202547568,0.4280317403,0.42,0.4299
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,280,0.8383233533,2034,69,0.03281027104,0.967189729,54,0.4118913496,0.4189159304,0.412,0.4219
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,283,0.8473053892,2033,70,0.03328578222,0.9667142178,51,0.405276166,0.405276166,0.405,0.4149
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,283,0.8473053892,2032,71,0.03376129339,0.9662387066,51,0.3926141877,0.3954973197,0.393,0.4029
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,283,0.8473053892,2030,73,0.03471231574,0.9652876843,51,0.3810747044,0.3874462817,0.381,0.3909
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,285,0.8532934132,2026,77,0.03661436044,0.9633856396,49,0.3705230305,0.3778300709,0.371,0.3809
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,287,0.8592814371,2025,78,0.03708987161,0.9629101284,47,0.3628143109,0.3698855087,0.363,0.3729
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,288,0.8622754491,2021,82,0.03899191631,0.9610080837,46,0.3504266656,0.3504266656,0.35,0.3599
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,288,0.8622754491,2020,83,0.03946742748,0.9605325725,46,0.3407101697,0.3443061225,0.341,0.3509
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,289,0.8652694611,2017,86,0.04089396101,0.959106039,45,0.3362405804,0.3372165626,0.336,0.3459
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,289,0.8652694611,2015,88,0.04184498336,0.9581550166,45,0.3201897099,0.326303209,0.32,0.3299
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,289,0.8652694611,2013,90,0.04279600571,0.9572039943,45,0.3102108115,0.3194501508,0.31,0.3199
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,291,0.871257485,2010,93,0.04422253923,0.9557774608,43,0.3007582052,0.3077542373,0.301,0.3109
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,291,0.871257485,2007,96,0.04564907275,0.9543509272,43,0.291385753,0.2990054692,0.291,0.3009
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,292,0.874251497,2004,99,0.04707560628,0.9529243937,42,0.2809005272,0.2883272564,0.281,0.2909
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,293,0.877245509,1999,104,0.04945316215,0.9505468379,41,0.2709343598,0.2769957969,0.271,0.2809
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,295,0.8832335329,1997,106,0.0504041845,0.9495958155,39,0.2699581692,0.2699581692,0.27,0.2799
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,295,0.8832335329,1996,107,0.05087969567,0.9491203043,39,0.2507697625,0.2592143736,0.251,0.2609
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,297,0.8892215569,1990,113,0.05373276272,0.9462672373,37,0.240637869,0.2490519158,0.241,0.2509
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,300,0.8982035928,1985,118,0.05611031859,0.9438896814,34,0.2321798295,0.2399087145,0.232,0.2419
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,303,0.9071856287,1982,121,0.05753685212,0.9424631479,31,0.2213821159,0.2288507415,0.221,0.2309
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,304,0.9101796407,1977,126,0.05991440799,0.940085592,30,0.2105759544,0.218030239,0.211,0.2209
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,306,0.9161676647,1973,130,0.06181645269,0.9381835473,28,0.2005285094,0.2074914162,0.201,0.2109
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,309,0.9251497006,1969,134,0.06371849738,0.9362815026,25,0.1936590865,0.1989563244,0.194,0.2039
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,310,0.9281437126,1968,135,0.06419400856,0.9358059914,24,0.182276143,0.1884615503,0.182,0.1919
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,312,0.9341317365,1965,138,0.06562054208,0.9343794579,22,0.1707987302,0.1793703234,0.171,0.1809
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,314,0.9401197605,1957,146,0.06942463148,0.9305753685,20,0.1600658123,0.1629358661,0.16,0.1699
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,316,0.9461077844,1957,146,0.06942463148,0.9305753685,18,0.1502165463,0.1568907056,0.15,0.1599
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,319,0.9550898204,1950,153,0.0727532097,0.9272467903,15,0.1434325586,0.1465014844,0.143,0.1529
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,319,0.9550898204,1946,157,0.0746552544,0.9253447456,15,0.1313487955,0.1395533921,0.131,0.1409
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1940,163,0.07750832145,0.9224916786,14,0.120230278,0.1293226331,0.12,0.1299
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1928,175,0.08321445554,0.9167855445,14,0.1100185138,0.117400179,0.11,0.1199
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,320,0.9580838323,1911,192,0.09129814551,0.9087018545,14,0.1017444286,0.1094079,0.102,0.1119
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,321,0.9610778443,1901,202,0.09605325725,0.9039467427,13,0.09055145656,0.09686728784,0.091,0.1009
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,322,0.9640718563,1889,214,0.1017593913,0.8982406087,12,0.08011474274,0.08975595988,0.08,0.0899
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,323,0.9670658683,1870,233,0.1107941037,0.8892058963,11,0.07069356582,0.07992077158,0.071,0.0809
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,325,0.9730538922,1843,260,0.1236329054,0.8763670946,9,0.06091116167,0.06928940723,0.061,0.0709
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,327,0.9790419162,1832,271,0.1288635283,0.8711364717,7,0.05108053788,0.05994681772,0.051,0.0609
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,328,0.9820359281,1814,289,0.1374227294,0.8625772706,6,0.04018297568,0.04980477583,0.04,0.0499
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,328,0.9820359281,1787,316,0.1502615311,0.8497384689,6,0.03033998596,0.03952167747,0.03,0.0399
MdlImp7,MdlImp7,1-order regression,TRAIN,DepVar,DepVar,1,329,0.9850299401,1757,346,0.1645268664,0.8354731336,5,0.02001047292,0.02987418641,0.02,0.0299
